participant_id  group
sub-1001    a
sub-1002    a
sub-1003    a
sub-1004    a
sub-1005    a
sub-1006    a
sub-1007    a
sub-1009    a
sub-1010    a
sub-1011    a
sub-1012    a
sub-1013    a
sub-1015    a
sub-1016    a
sub-1017    a
sub-1018    a
sub-1019    a
sub-1020    a
sub-1021    a
sub-1022    a
sub-1024    a
sub-1025    a
sub-1026    a
sub-1027    a
sub-1028    a
sub-1029    a
sub-1030    a
sub-1031    a
sub-1032    a
sub-1033    a
sub-1034    a
sub-1035    a
sub-1036    a
sub-1037    a
sub-1038    a
sub-1039    a
sub-1040    a
sub-1041    a
sub-1042    a
sub-1043    a
sub-1044    a
sub-1045    a
sub-1047    a
sub-1048    a
sub-1050    a
sub-1051    a
sub-1052    a
sub-1053    a
sub-1054    a
sub-1056    a
sub-1057    a
sub-1058    a
sub-1059    a
sub-1060    a
sub-1061    a
sub-1063    a
sub-1064    a
sub-1065    a
sub-1066    a
sub-1067    a
sub-1068    a
sub-1069    a
sub-1070    a
sub-1071    a
sub-1072    a
sub-1073    a
sub-1074    a
sub-1075    a
sub-1076    a
sub-1077    a
sub-1078    a
sub-1079    a
sub-1080    a
sub-1081    a
sub-1082    a
sub-1083    a
sub-1084    a
sub-1085    a
sub-1086    a
sub-1087    a
sub-1088    a
sub-1089    a
sub-1091    a
sub-1093    a
sub-1094    a
sub-1095    a
sub-1096    a
sub-1098    a
sub-1099    a
sub-1101    a
sub-1103    a
sub-1104    a
sub-1105    a
sub-1106    a
sub-1107    a
sub-1108    a
sub-1109    a
sub-1111    a
sub-1112    a
sub-1113    a
sub-1114    a
sub-1115    a
sub-1116    a
sub-1117    a
sub-1118    a
sub-1119    a
sub-1122    a
sub-1123    a
sub-1124    a
sub-1126    a
sub-1127    a
sub-1128    a
sub-1129    a
sub-1130    a
sub-1131    a
sub-1132    a
sub-2001    a
sub-2004    a
sub-2005    a
sub-2006    a
sub-2007    a
sub-2008    a
sub-2012    a
sub-2013    a
sub-2014    a
sub-2015    a
sub-2016    a
sub-2018    a
sub-2019    a
sub-2020    a
sub-2021    a
sub-2022    a
sub-2023    a
sub-2028    a
sub-2029    a
sub-2031    a
sub-2033    a
sub-2034    a
sub-2038    a
sub-2040    a
sub-2041    a
sub-2042    a
sub-2043    a
sub-2044    a
sub-2045    a
sub-2046    a
sub-2048    a
sub-2049    a
sub-2050    a
sub-2052    a
sub-2062    a
sub-2065    a
sub-3001    a
sub-3002    a
sub-3007    a
sub-3009    a
sub-3011    a
sub-3017    a
sub-3020    a
sub-3021    a
sub-3022    a
sub-3025    a
sub-3026    a
sub-3027    a
sub-3028    a
sub-3029    a
sub-3030    a
sub-3031    a
sub-3032    a
sub-3034    a
sub-3035    a
sub-3036    a
sub-3038    a
sub-3039    a
sub-3040    a
sub-4002    a
sub-4003    a
sub-4004    a
sub-4005    a
sub-4006    a
sub-4010    a
sub-4011    a
sub-4012    a
sub-4014    a
sub-4015    a
sub-4017    a
sub-4018    a
sub-4019    a
sub-4022    a
sub-4023    a
sub-4024    a
sub-4027    a
sub-4028    a
sub-4029    a
sub-4030    a
sub-4031    a
sub-4033    a
sub-4035    a
sub-4036    a
sub-4037    a
sub-4038    a
sub-4040    a
sub-4041    a
sub-4042    a
sub-4043    a
sub-4045    a
sub-4046    a
sub-4047    a
sub-4048    a
sub-4049    a
sub-4050    a
sub-4051    a
sub-4052    a
sub-4053    a
sub-4054    a
sub-4055    a
sub-4056    a
sub-4057    a
sub-4058    a
sub-4059    a
sub-4060    a
sub-4061    a
sub-4062    a
sub-4063    a
sub-4064    a
sub-4065    a
sub-4066    a
sub-4068    a
sub-4069    a
sub-4070    a
sub-4071    a
sub-4072    a
sub-4073    a
sub-4074    a
sub-4075    a
sub-4076    a
sub-4078    a
sub-4080    a
sub-4081    a
sub-4082    a
sub-4083    a
sub-4084    a
sub-4087    a
sub-4088    a
sub-4089    a
sub-4091    a
sub-4092    a
sub-4094    a
sub-4095    a
sub-4096    a
sub-4102    a
sub-4103    a
sub-4104    a
sub-4109    a
sub-5001    a
sub-5002    a
